property_url,style,beds,full_baths,half_baths,sqft,year_built,sold_price,lot_sqft,latitude,longitude,county,stories,parking_garage
https://www.realtor.com/realestateandhomes-detail/8299731862,SINGLE_FAMILY,4,2,1,3593,2004,214500,6534,42.308421,-88.840725,Boone,2,3
https://www.realtor.com/realestateandhomes-detail/8671082456,SINGLE_FAMILY,3,3,0,1557,1987,348000,0,41.564766,-87.775102,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/8942949183,SINGLE_FAMILY,4,3,1,3459,1998,373500,45302,41.638143,-88.350779,Kendall,2,3
https://www.realtor.com/realestateandhomes-detail/7264717603,CONDOS,2,1,0,936,1982,65000,0,40.455223,-88.995857,McLean,2,1
https://www.realtor.com/realestateandhomes-detail/8143127106,SINGLE_FAMILY,3,2,0,896,1926,170000,4922,41.815278,-87.836876,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/8744038103,CONDOS,2,1,0,800,1909,127113,0,42.00379,-87.664285,Cook,2,1
https://www.realtor.com/realestateandhomes-detail/7573967851,SINGLE_FAMILY,4,2,1,2185,1995,326800,0,42.200183,-88.384043,McHenry,2,2
https://www.realtor.com/realestateandhomes-detail/7588557544,SINGLE_FAMILY,5,3,2,3572,2005,541097,7100,41.699524,-88.300956,Kendall,2,3
https://www.realtor.com/realestateandhomes-detail/9836579999,SINGLE_FAMILY,4,3,0,1696,2001,205050,17860,42.451779,-89.415459,Stephenson,1,2
https://www.realtor.com/realestateandhomes-detail/7329919675,SINGLE_FAMILY,3,1,0,908,1972,42000,6600,41.480289,-87.548448,Cook,1,1
https://www.realtor.com/realestateandhomes-detail/8443851062,SINGLE_FAMILY,3,1,0,1603,1966,179455,17290,42.242207,-88.965676,Winnebago,1,2
https://www.realtor.com/realestateandhomes-detail/7785123682,SINGLE_FAMILY,3,1,0,1406,1960,198000,9225,41.804312,-88.33389,Kane,1,2
https://www.realtor.com/realestateandhomes-detail/8848059456,SINGLE_FAMILY,3,2,0,2236,1964,232500,39898,42.173737,-88.282335,McHenry,1,2
https://www.realtor.com/realestateandhomes-detail/7364089729,SINGLE_FAMILY,3,1,1,960,1967,130000,8400,41.333639,-88.849016,LaSalle,1,1
https://www.realtor.com/realestateandhomes-detail/8951593875,SINGLE_FAMILY,2,1,1,1253,1954,210000,9583,42.046703,-88.26412,Kane,1,1
https://www.realtor.com/realestateandhomes-detail/8906585358,SINGLE_FAMILY,5,2,0,1886,1923,60000,5968,41.676894,-87.625921,Cook,1,0
https://www.realtor.com/realestateandhomes-detail/7649582006,SINGLE_FAMILY,3,2,2,1918,1993,271000,4792,41.162992,-87.900251,Kankakee,2,2
https://www.realtor.com/realestateandhomes-detail/7745795640,SINGLE_FAMILY,2,1,0,915,1941,50000,6970,40.126478,-88.262351,Champaign,1,2
https://www.realtor.com/realestateandhomes-detail/8132091371,SINGLE_FAMILY,3,1,0,1407,1915,137100,6419,41.868168,-87.889174,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/8093296579,CONDOS,2,1,0,920,2003,280000,0,41.859483,-87.62445,Cook,1,0
https://www.realtor.com/realestateandhomes-detail/8038784026,SINGLE_FAMILY,4,2,0,1712,1954,100000,13504,38.570464,-90.041865,St. Clair,1,0
https://www.realtor.com/realestateandhomes-detail/8677341543,SINGLE_FAMILY,4,1,1,1248,1965,96000,19166,39.774022,-88.864848,Macon,1,2
https://www.realtor.com/realestateandhomes-detail/7085563741,SINGLE_FAMILY,3,1,1,1330,1958,295000,21780,41.848208,-87.997407,DuPage,1,2
https://www.realtor.com/realestateandhomes-detail/8934928111,SINGLE_FAMILY,4,1,1,1915,1900,53700,6200,42.275207,-89.109868,Winnebago,2,1
https://www.realtor.com/realestateandhomes-detail/8215512057,CONDOS,3,2,1,1393,2004,265000,9882,41.56836,-88.012663,Will,2,2
https://www.realtor.com/realestateandhomes-detail/8369803759,SINGLE_FAMILY,5,2,0,2548,1919,91120,5850,41.610089,-87.52575,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/8424513127,TOWNHOMES,3,2,1,1785,1994,239000,0,41.692347,-87.74936,Cook,2,1
https://www.realtor.com/realestateandhomes-detail/7268383270,SINGLE_FAMILY,2,1,0,1113,1892,24500,8276,38.604609,-89.809947,St. Clair,1,2
https://www.realtor.com/realestateandhomes-detail/7372469494,SINGLE_FAMILY,3,1,1,1428,1926,161000,6600,41.549351,-88.102041,Will,2,1
https://www.realtor.com/realestateandhomes-detail/8615996576,SINGLE_FAMILY,3,1,1,1353,1895,103800,3725,41.890802,-87.757502,Cook,2,0
https://www.realtor.com/realestateandhomes-detail/8833274507,SINGLE_FAMILY,4,1,1,1302,1895,139900,0,42.048631,-88.275833,Kane,2,0
https://www.realtor.com/realestateandhomes-detail/8084637399,SINGLE_FAMILY,3,2,0,1900,1994,320000,9583,41.701435,-88.145426,Will,2,2
https://www.realtor.com/realestateandhomes-detail/8648500181,CONDOS,2,2,0,1000,1975,212500,0,42.04227,-87.844882,Cook,4,0
https://www.realtor.com/realestateandhomes-detail/7401930804,SINGLE_FAMILY,4,1,0,1378,1925,139100,6970,40.472574,-88.999444,McLean,2,2
https://www.realtor.com/realestateandhomes-detail/7953457980,SINGLE_FAMILY,3,1,0,998,1952,150000,0,41.739667,-87.669596,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/7581893421,SINGLE_FAMILY,3,1,0,1118,1917,74093,6970,38.520199,-90.20621,St. Clair,1,1
https://www.realtor.com/realestateandhomes-detail/8687644798,SINGLE_FAMILY,4,2,1,2408,1976,319000,10454,42.181766,-88.073501,Lake,2,2
https://www.realtor.com/realestateandhomes-detail/9848163907,SINGLE_FAMILY,4,2,0,1325,1964,65000,12632,38.588768,-90.057426,St. Clair,2,2
https://www.realtor.com/realestateandhomes-detail/7968771317,CONDOS,1,1,0,800,1975,125000,0,42.04227,-87.844882,Cook,4,0
https://www.realtor.com/realestateandhomes-detail/7896362733,SINGLE_FAMILY,3,2,1,1976,1978,80000,62726,40.294982,-87.621112,Vermilion,2,2
https://www.realtor.com/realestateandhomes-detail/7060389601,SINGLE_FAMILY,3,1,0,1618,1971,37000,7405,39.608101,-87.71086,Edgar,1,0
https://www.realtor.com/realestateandhomes-detail/7914031652,SINGLE_FAMILY,3,2,1,2512,1970,386000,8930,42.166657,-87.817977,Lake,0,2
https://www.realtor.com/realestateandhomes-detail/8119336914,SINGLE_FAMILY,3,1,0,1052,1914,73000,3690,41.773114,-87.670476,Cook,2,0
https://www.realtor.com/realestateandhomes-detail/7818408465,CONDOS,2,1,0,900,1972,35500,0,41.542178,-87.591565,Cook,2,0
https://www.realtor.com/realestateandhomes-detail/8133384735,SINGLE_FAMILY,2,1,0,1200,1905,9750,7244,39.180449,-89.642526,Montgomery,1,0
https://www.realtor.com/realestateandhomes-detail/8681743694,SINGLE_FAMILY,2,2,0,1208,1980,12000,7501,39.134794,-89.813065,Macoupin,2,0
https://www.realtor.com/realestateandhomes-detail/9784214693,SINGLE_FAMILY,2,2,0,1224,1902,35000,3154,41.665403,-87.666704,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/9209640086,TOWNHOMES,3,1,1,1487,1978,265000,2528,42.082534,-88.047442,Cook,2,1
https://www.realtor.com/realestateandhomes-detail/8080788705,SINGLE_FAMILY,4,2,0,1587,1960,24000,4428,41.610521,-87.668304,Cook,1,0
https://www.realtor.com/realestateandhomes-detail/8534817291,SINGLE_FAMILY,4,2,1,1667,1976,202502,0,41.537999,-87.58891,Cook,0,2
https://www.realtor.com/realestateandhomes-detail/8516958405,SINGLE_FAMILY,2,2,0,1606,1958,275000,5000,42.098965,-88.055317,Cook,1,0
https://www.realtor.com/realestateandhomes-detail/8789501026,SINGLE_FAMILY,3,1,0,1050,1928,60400,3485,41.72814,-87.587592,Cook,1,1
https://www.realtor.com/realestateandhomes-detail/7853258633,SINGLE_FAMILY,2,1,0,880,1913,92386,7405,40.506718,-89.000498,McLean,1,1
https://www.realtor.com/realestateandhomes-detail/8040676549,SINGLE_FAMILY,4,3,1,4492,1990,645225,14854,41.890372,-88.069107,DuPage,2,3
https://www.realtor.com/realestateandhomes-detail/7495789865,TOWNHOMES,2,1,0,932,1945,53200,0,41.719135,-87.572997,Cook,2,1
https://www.realtor.com/realestateandhomes-detail/7045012127,SINGLE_FAMILY,4,2,0,1800,1916,54000,17424,39.438439,-89.995857,Macoupin,2,2
https://www.realtor.com/realestateandhomes-detail/8272409812,SINGLE_FAMILY,3,2,0,2188,1960,30900,12197,39.857082,-88.995191,Macon,1,1
https://www.realtor.com/realestateandhomes-detail/8531394663,SINGLE_FAMILY,5,2,0,990,1926,190000,4284,41.792342,-87.707551,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/8870553564,SINGLE_FAMILY,4,2,1,3476,1998,525000,9583,42.215277,-87.955959,Lake,2,2
https://www.realtor.com/realestateandhomes-detail/8642133267,SINGLE_FAMILY,2,1,0,1248,1955,32501,0,40.155787,-88.972206,De Witt,1,2
https://www.realtor.com/realestateandhomes-detail/8624077324,SINGLE_FAMILY,4,3,1,3977,1988,548100,98446,42.248939,-88.056119,Lake,2,3
https://www.realtor.com/realestateandhomes-detail/8409926767,SINGLE_FAMILY,3,1,0,832,1927,280000,3125,41.946878,-87.814047,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/8695799162,SINGLE_FAMILY,3,2,0,1128,1940,38000,5624,38.961946,-89.121556,Fayette,1,0
https://www.realtor.com/realestateandhomes-detail/7689526573,SINGLE_FAMILY,3,2,0,1680,1969,181500,7194,41.590134,-87.595437,Cook,0,2
https://www.realtor.com/realestateandhomes-detail/9910045400,CONDOS,1,1,0,906,1969,160000,0,41.847136,-88.070318,DuPage,1,0
https://www.realtor.com/realestateandhomes-detail/8447735067,SINGLE_FAMILY,4,4,0,3780,1985,200000,39600,41.529966,-87.578789,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/9618760649,SINGLE_FAMILY,5,3,0,2976,1975,200000,435600,41.505241,-89.432076,Bureau,2,2
https://www.realtor.com/realestateandhomes-detail/7473381997,SINGLE_FAMILY,3,2,1,1822,1995,420000,14475,42.16693,-88.317759,McHenry,2,2
https://www.realtor.com/realestateandhomes-detail/8748175418,SINGLE_FAMILY,3,2,0,2720,1984,140000,22500,40.773102,-87.996392,Iroquois,1,2
https://www.realtor.com/realestateandhomes-detail/8164064971,SINGLE_FAMILY,3,1,1,1497,1944,116800,0,41.895315,-87.917094,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/8093514397,SINGLE_FAMILY,3,2,0,1600,1978,259900,7405,42.280776,-88.201134,McHenry,0,2
https://www.realtor.com/realestateandhomes-detail/8052347973,CONDOS,2,2,0,1250,1968,119000,0,41.987144,-87.654745,Cook,21,1
https://www.realtor.com/realestateandhomes-detail/8782144228,SINGLE_FAMILY,5,3,0,3312,1979,652500,0,42.185591,-88.151753,Lake,2,4
https://www.realtor.com/realestateandhomes-detail/7248106226,SINGLE_FAMILY,3,3,1,3438,1978,563000,76230,42.159357,-88.09775,Lake,0,3
https://www.realtor.com/realestateandhomes-detail/8963642146,SINGLE_FAMILY,3,1,0,988,1958,256000,9150,41.805983,-88.334736,Kane,1,1
https://www.realtor.com/realestateandhomes-detail/8047273628,CONDOS,1,1,0,960,1985,165000,0,41.871629,-87.628117,Cook,10,1
https://www.realtor.com/realestateandhomes-detail/7545945635,SINGLE_FAMILY,3,2,0,1198,1977,320000,0,42.035697,-88.171575,Cook,0,2
https://www.realtor.com/realestateandhomes-detail/7909447238,SINGLE_FAMILY,3,2,0,1417,1959,305000,14375,42.286844,-88.226082,McHenry,1,2
https://www.realtor.com/realestateandhomes-detail/8255899960,SINGLE_FAMILY,3,1,1,1120,1956,87900,1838,41.613289,-87.541774,Cook,1,1
https://www.realtor.com/realestateandhomes-detail/7661201308,SINGLE_FAMILY,3,3,0,3292,1957,385000,20473,41.939412,-87.942007,DuPage,1,2
https://www.realtor.com/realestateandhomes-detail/7256387825,SINGLE_FAMILY,3,1,1,1439,2006,185000,0,41.863561,-87.723008,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/8951945899,SINGLE_FAMILY,4,2,0,1284,1963,265001,7841,41.837331,-87.874427,Cook,0,2
https://www.realtor.com/realestateandhomes-detail/7979078392,SINGLE_FAMILY,3,1,0,960,1975,63500,6556,38.913775,-90.063195,Madison,1,2
https://www.realtor.com/realestateandhomes-detail/7200305761,SINGLE_FAMILY,3,2,0,1104,1915,140000,3750,41.854544,-87.733692,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/8912611773,SINGLE_FAMILY,2,1,0,864,1955,132500,6534,42.386684,-87.863507,Lake,1,2
https://www.realtor.com/realestateandhomes-detail/7725289803,SINGLE_FAMILY,2,1,0,912,1926,105150,7492,42.391425,-88.168994,Lake,1,1
https://www.realtor.com/realestateandhomes-detail/7380461922,SINGLE_FAMILY,3,1,0,1350,1954,224000,6700,41.749821,-87.770911,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/8451441851,SINGLE_FAMILY,2,1,1,1424,1900,228000,7841,41.360865,-88.431115,Grundy,2,1
https://www.realtor.com/realestateandhomes-detail/8628988204,SINGLE_FAMILY,2,1,1,1196,1953,267000,0,42.043593,-87.887879,Cook,1,1
https://www.realtor.com/realestateandhomes-detail/7897446565,SINGLE_FAMILY,3,1,0,1025,1952,90000,4625,41.670646,-87.651067,Cook,1,0
https://www.realtor.com/realestateandhomes-detail/7818775040,SINGLE_FAMILY,4,2,0,2200,1920,65000,8000,40.464262,-87.659826,Vermilion,2,2
https://www.realtor.com/realestateandhomes-detail/7257449125,SINGLE_FAMILY,3,2,0,1900,1953,25500,8712,38.599507,-90.091451,St. Clair,1,1
https://www.realtor.com/realestateandhomes-detail/8784294830,SINGLE_FAMILY,3,1,1,1940,1913,91260,80000,39.981573,-88.432767,Champaign,2,2
https://www.realtor.com/realestateandhomes-detail/7529341838,SINGLE_FAMILY,4,3,0,3584,1974,324900,259182,38.765852,-89.870608,Madison,2,0
https://www.realtor.com/realestateandhomes-detail/7934606121,SINGLE_FAMILY,2,1,0,830,1928,30500,5001,38.714548,-90.12488,Madison,1,0
https://www.realtor.com/realestateandhomes-detail/8995143667,SINGLE_FAMILY,2,2,0,1665,2007,350000,5663,42.273883,-88.045691,Lake,1,2
https://www.realtor.com/realestateandhomes-detail/8387999841,SINGLE_FAMILY,4,2,0,1638,1973,257000,0,41.507521,-87.865095,Will,0,2
https://www.realtor.com/realestateandhomes-detail/8796050386,SINGLE_FAMILY,3,1,1,1235,1959,140000,0,41.748595,-87.680041,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/7077736486,TOWNHOMES,3,4,0,2313,1995,445000,0,42.049212,-87.786862,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/7270106094,SINGLE_FAMILY,4,1,0,1380,1893,40850,3123,41.779941,-87.682011,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/8714375668,SINGLE_FAMILY,2,1,0,1275,1950,79500,24829,38.590739,-89.995662,St. Clair,1,1
https://www.realtor.com/realestateandhomes-detail/7329368022,SINGLE_FAMILY,2,1,0,1313,1959,55000,11761,40.685295,-89.49199,Tazewell,1,1
https://www.realtor.com/realestateandhomes-detail/8403378111,SINGLE_FAMILY,4,2,2,2698,1986,415000,19994,42.000253,-88.078624,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/8427854862,CONDOS,2,2,0,1100,1994,173000,0,41.612877,-87.862386,Cook,3,1
https://www.realtor.com/realestateandhomes-detail/7124916910,SINGLE_FAMILY,3,1,0,1008,1965,189900,7405,41.465345,-88.66674,LaSalle,1,1
https://www.realtor.com/realestateandhomes-detail/7956378357,SINGLE_FAMILY,3,2,0,1206,1923,106500,0,41.738805,-87.657932,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/7403345473,SINGLE_FAMILY,4,3,2,3613,1996,660000,40511,42.292702,-87.908407,Lake,2,3
https://www.realtor.com/realestateandhomes-detail/7519972465,SINGLE_FAMILY,2,2,0,789,1998,90000,14810,42.008242,-90.125879,Carroll,0,2
https://www.realtor.com/realestateandhomes-detail/7219322764,MULTI_FAMILY,4,2,0,3000,1923,256000,10890,41.852851,-87.785709,Cook,0,2
https://www.realtor.com/realestateandhomes-detail/8585576529,SINGLE_FAMILY,3,1,1,2296,1940,120000,0,41.726897,-87.572166,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/7878800112,SINGLE_FAMILY,3,2,0,986,1937,196500,8712,42.331527,-88.198846,McHenry,1,3
https://www.realtor.com/realestateandhomes-detail/7305968710,SINGLE_FAMILY,3,3,0,1348,1954,278000,5619,42.008692,-87.785361,Cook,1,1
https://www.realtor.com/realestateandhomes-detail/7555646122,SINGLE_FAMILY,2,1,0,956,1958,62070,12197,38.500826,-90.009868,St. Clair,1,2
https://www.realtor.com/realestateandhomes-detail/7514260627,CONDOS,1,1,0,805,1905,160000,0,41.880927,-87.627409,Cook,1,0
https://www.realtor.com/realestateandhomes-detail/8980211489,SINGLE_FAMILY,3,2,1,1826,1997,222000,0,42.437375,-88.063169,Lake,2,2
https://www.realtor.com/realestateandhomes-detail/9255425112,SINGLE_FAMILY,3,1,1,1514,2016,190000,3707,41.620702,-87.69484,Cook,0,2
https://www.realtor.com/realestateandhomes-detail/8055973988,SINGLE_FAMILY,3,1,0,1048,1974,42000,25265,39.153613,-90.162679,Jersey,2,2
https://www.realtor.com/realestateandhomes-detail/8283632488,SINGLE_FAMILY,3,3,0,1759,1928,415000,4125,41.93157,-87.822663,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/7353771620,SINGLE_FAMILY,4,2,1,2600,1993,425000,11761,42.350009,-87.923063,Lake,2,2
https://www.realtor.com/realestateandhomes-detail/7365468938,SINGLE_FAMILY,4,3,0,1446,1965,130000,20473,41.499342,-87.695538,Cook,0,2
https://www.realtor.com/realestateandhomes-detail/8826374346,SINGLE_FAMILY,3,1,0,1350,1959,64900,12632,38.544694,-90.014315,St. Clair,2,2
https://www.realtor.com/realestateandhomes-detail/8340586037,MULTI_FAMILY,5,3,0,2600,1910,209300,3720,41.754799,-87.648653,Cook,0,1
https://www.realtor.com/realestateandhomes-detail/8174113997,SINGLE_FAMILY,4,2,1,2240,1983,130000,0,41.550405,-87.738132,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/8346635348,SINGLE_FAMILY,3,1,0,1056,1900,84000,8276,41.509711,-88.084901,Will,1,0
https://www.realtor.com/realestateandhomes-detail/7491288910,SINGLE_FAMILY,3,1,1,1260,1969,212019,0,41.728609,-87.772011,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/8530365034,SINGLE_FAMILY,3,1,0,1092,1954,50000,0,41.470626,-87.700171,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/7553282930,SINGLE_FAMILY,3,2,0,1120,1956,265100,6970,42.041585,-87.802538,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/7062621034,CONDOS,2,1,1,935,1978,125500,0,41.711956,-87.779261,Cook,3,1
https://www.realtor.com/realestateandhomes-detail/8672565757,SINGLE_FAMILY,3,1,1,1858,1955,299900,4792,41.930372,-87.899035,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/7703325122,SINGLE_FAMILY,3,2,0,880,1913,72000,4530,41.71018,-87.652093,Cook,2,0
https://www.realtor.com/realestateandhomes-detail/8420297368,SINGLE_FAMILY,4,1,1,1628,1956,309000,0,41.869098,-87.875019,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/7565252879,SINGLE_FAMILY,3,1,1,1190,1962,122700,0,41.576952,-87.694846,Cook,0,2
https://www.realtor.com/realestateandhomes-detail/8493410518,SINGLE_FAMILY,3,2,0,1152,1927,52500,6795,41.652158,-87.613204,Cook,2,0
https://www.realtor.com/realestateandhomes-detail/7212468796,SINGLE_FAMILY,3,1,0,1005,1959,70400,0,41.4856,-87.564632,Cook,1,1
https://www.realtor.com/realestateandhomes-detail/8390309474,SINGLE_FAMILY,3,2,0,1512,1960,379000,8400,41.929919,-88.011186,DuPage,2,2
https://www.realtor.com/realestateandhomes-detail/7497246019,SINGLE_FAMILY,2,1,1,1080,1996,209000,0,41.564537,-88.185163,Will,2,2
https://www.realtor.com/realestateandhomes-detail/8655368976,SINGLE_FAMILY,4,2,1,3675,2006,365000,0,42.469408,-87.876574,Lake,2,2
https://www.realtor.com/realestateandhomes-detail/7402163999,SINGLE_FAMILY,3,1,0,1059,1918,160000,0,41.846513,-87.777646,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/8683274806,SINGLE_FAMILY,2,1,0,1052,1928,45000,33977,39.82152,-88.985037,Macon,1,3
https://www.realtor.com/realestateandhomes-detail/8549422452,SINGLE_FAMILY,3,1,1,1369,1973,157000,7802,41.585598,-87.578606,Cook,0,2
https://www.realtor.com/realestateandhomes-detail/8474407362,SINGLE_FAMILY,4,2,0,1620,1920,40500,8895,38.886726,-89.416121,Bond,2,0
https://www.realtor.com/realestateandhomes-detail/7582643815,SINGLE_FAMILY,4,2,0,1800,1979,90000,47916,38.930737,-90.25596,Madison,2,3
https://www.realtor.com/realestateandhomes-detail/7629385456,SINGLE_FAMILY,3,1,0,1628,1907,195500,12110,42.164161,-88.291676,McHenry,2,0
https://www.realtor.com/realestateandhomes-detail/7974033152,CONDOS,2,1,1,900,1976,42900,0,41.629294,-87.599782,Cook,4,0
https://www.realtor.com/realestateandhomes-detail/8882170724,SINGLE_FAMILY,2,2,0,1653,1982,109000,59598,40.187516,-88.104545,Champaign,2,2
https://www.realtor.com/realestateandhomes-detail/8805392398,SINGLE_FAMILY,4,2,1,2206,1998,250000,6970,41.723889,-88.258124,Will,2,2
https://www.realtor.com/realestateandhomes-detail/7269733435,SINGLE_FAMILY,3,1,1,1314,1953,125500,0,41.747197,-87.710725,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/8053703365,SINGLE_FAMILY,4,2,1,2230,1927,120000,0,41.745135,-87.610776,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/7791150432,TOWNHOMES,2,2,1,1361,1994,220800,0,41.987819,-88.113393,DuPage,3,1
https://www.realtor.com/realestateandhomes-detail/7106215034,SINGLE_FAMILY,2,1,1,1040,1943,323000,5000,41.911772,-87.809883,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/7007040731,SINGLE_FAMILY,3,3,1,3856,1952,342000,0,41.667894,-87.82656,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/8326134920,SINGLE_FAMILY,2,1,0,1710,1896,13500,7000,41.833214,-89.500066,Lee,1,1
https://www.realtor.com/realestateandhomes-detail/7483256616,TOWNHOMES,2,1,0,930,1942,74800,2900,41.885014,-87.884999,Cook,2,0
https://www.realtor.com/realestateandhomes-detail/7832457726,TOWNHOMES,3,3,1,2186,2004,285000,3120,41.527576,-87.662591,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/8383565283,SINGLE_FAMILY,5,2,0,896,1935,14000,22708,38.774797,-88.847256,Marion,2,2
https://www.realtor.com/realestateandhomes-detail/7885154917,CONDOS,3,2,0,1650,2007,209900,0,41.795324,-87.620364,Cook,3,0
https://www.realtor.com/realestateandhomes-detail/7531777333,SINGLE_FAMILY,3,1,0,1076,1966,53000,0,40.304317,-88.131834,Champaign,0,0
https://www.realtor.com/realestateandhomes-detail/7597669357,SINGLE_FAMILY,4,2,0,1456,1920,310000,4340,41.836597,-87.794002,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/7566044910,SINGLE_FAMILY,4,2,0,1092,1964,305600,20909,41.83866,-88.033906,DuPage,0,1
https://www.realtor.com/realestateandhomes-detail/8893061491,SINGLE_FAMILY,3,2,1,2468,1999,189000,0,41.462517,-87.708173,Will,2,2
https://www.realtor.com/realestateandhomes-detail/8464314376,SINGLE_FAMILY,3,1,0,1040,1959,160000,7797,42.224835,-88.294204,McHenry,1,1
https://www.realtor.com/realestateandhomes-detail/8110595497,SINGLE_FAMILY,2,1,0,862,1920,22900,5227,40.674445,-89.640306,Peoria,2,0
https://www.realtor.com/realestateandhomes-detail/7247030892,SINGLE_FAMILY,3,1,1,1125,2008,110000,98010,40.623805,-91.137417,Hancock,2,0
https://www.realtor.com/realestateandhomes-detail/8856506443,TOWNHOMES,2,2,1,1355,1994,120000,3570,40.497955,-89.019041,McLean,2,2
https://www.realtor.com/realestateandhomes-detail/7529687168,SINGLE_FAMILY,3,2,1,2388,1976,280000,0,42.278803,-88.125006,Lake,0,10
https://www.realtor.com/realestateandhomes-detail/7274643613,SINGLE_FAMILY,2,1,0,796,1951,69000,5227,41.712447,-87.569754,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/7667831314,SINGLE_FAMILY,2,1,0,728,1990,41659,14850,38.903139,-90.078269,Madison,0,3
https://www.realtor.com/realestateandhomes-detail/8557331055,SINGLE_FAMILY,2,1,0,1187,1949,63000,3751,41.632637,-87.635733,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/7188349141,SINGLE_FAMILY,3,2,0,2484,1969,130500,29621,41.449786,-87.669858,Will,2,2
https://www.realtor.com/realestateandhomes-detail/7295830080,SINGLE_FAMILY,4,4,0,3158,1959,792000,62726,42.263348,-87.868209,Lake,2,3
https://www.realtor.com/realestateandhomes-detail/8847242051,SINGLE_FAMILY,3,3,0,2047,1976,260000,22216,42.461564,-89.126131,Winnebago,1,2
https://www.realtor.com/realestateandhomes-detail/7763382230,SINGLE_FAMILY,3,2,0,1369,1990,291000,10454,41.553971,-88.256011,Kendall,1,2
https://www.realtor.com/realestateandhomes-detail/8829971503,SINGLE_FAMILY,3,1,0,972,1959,115000,6000,40.128428,-88.269547,Champaign,1,1
https://www.realtor.com/realestateandhomes-detail/8981174993,CONDOS,3,2,0,1550,1970,120000,0,41.800956,-87.585628,Cook,28,0
https://www.realtor.com/realestateandhomes-detail/7446717955,SINGLE_FAMILY,2,1,0,954,1954,164000,3751,41.634453,-87.63626,Cook,1,1
https://www.realtor.com/realestateandhomes-detail/8608945089,SINGLE_FAMILY,2,1,0,892,1924,132000,3250,41.780232,-87.687684,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/8894071154,SINGLE_FAMILY,3,2,0,1808,1920,25000,10019,39.686322,-88.133618,Douglas,2,2
https://www.realtor.com/realestateandhomes-detail/7624506430,SINGLE_FAMILY,2,1,1,894,1943,106050,3720,41.717989,-87.616817,Cook,1,1
https://www.realtor.com/realestateandhomes-detail/7360976389,CONDOS,2,2,1,1250,1997,300500,0,41.80543,-87.586508,Cook,3,2
https://www.realtor.com/realestateandhomes-detail/7472565143,SINGLE_FAMILY,3,2,0,1740,1956,356000,3572,41.979212,-87.748524,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/8462834712,SINGLE_FAMILY,3,1,1,1817,1963,215000,10454,42.235432,-89.042952,Winnebago,0,1
https://www.realtor.com/realestateandhomes-detail/8634964237,SINGLE_FAMILY,3,1,0,1234,1957,103000,0,41.731886,-87.563099,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/7666313560,TOWNHOMES,2,1,1,1133,1990,240000,2640,42.013809,-88.32074,Kane,2,1
https://www.realtor.com/realestateandhomes-detail/7385064466,SINGLE_FAMILY,4,2,0,1800,1913,427000,9000,42.056453,-87.703706,Cook,2,0
https://www.realtor.com/realestateandhomes-detail/8832120853,SINGLE_FAMILY,3,2,0,1219,1962,358000,5227,41.963615,-87.834369,Cook,0,1
https://www.realtor.com/realestateandhomes-detail/8503988604,SINGLE_FAMILY,4,2,0,1484,1970,217900,20473,42.259322,-88.950203,Winnebago,0,3
https://www.realtor.com/realestateandhomes-detail/8989639925,SINGLE_FAMILY,4,2,0,1756,1910,150000,3500,41.901799,-87.722268,Cook,2,2
